Test Case ID,Test Case Name,Preconditions,Test Steps,Expected Result
TC_001,Reset Password via OTP - Successful,User has a registered online banking account with valid email and phone; User knows username; Account is not locked.,1. Open the online banking login page 2. Click Forgot Password 3. Enter the username associated with the account 4. Submit the password reset request 5. Retrieve the OTP sent to the registered email or phone 6. Enter the OTP in the verification field 7. Create a new password that meets the security policy 8. Confirm and submit,Password reset is successful; user is redirected to login page and can log in with the new password
TC_002,Reset Password - Incorrect OTP Attempts,User has a registered online banking account with valid email and phone; Account is not locked.,1. Open the online banking login page 2. Click Forgot Password 3. Enter the username associated with the account 4. Submit the password reset request 5. Retrieve the OTP sent to the registered channel 6. Enter an invalid OTP 7. Retry with a second invalid OTP 8. After three failed attempts the reset session is invalidated and user is instructed to request a new reset,After three invalid OTP attempts the system shows an error and invalidates the reset session; user must request a new reset
TC_003,Reset Password - Expired OTP,User has a registered online banking account with valid email and phone; Account is not locked.,1. Open the online banking login page 2. Click Forgot Password 3. Enter the username associated with the account 4. Submit the password reset request 5. Retrieve the OTP and wait beyond expiry 6. Enter the expired OTP 7. System prompts that the OTP has expired and offers to resend,OTP is expired; user is prompted to request a new reset; new OTP can be sent after resubmission
TC_004,Reset Password - Non-existent username,No existing account with the provided username; System must not reveal account status.,1. Open the online banking login page 2. Click Forgot Password 3. Enter a non-existent username 4. Submit the reset request 5. Observe the generic message about reset instructions and no account disclosure,System shows generic message that reset instructions will be sent if the account exists; no sensitive information is disclosed and no OTP is sent
TC_005,Reset Password - Password policy enforcement,User has a valid account and OTP verification completed.,1. On the set new password page, enter a weak password that fails policy 2. Confirm 3. Submit,System rejects the weak password displaying policy requirements; user cannot complete reset until policy is satisfied
TC_006,Reset Password - Password reuse prevention,Account exists and a previously used password was used again.,1. After OTP verification, attempt to set a previously used password 2. Confirm 3. Submit,System rejects reused password and prompts user to choose a new password not used recently
TC_007,Reset Password - Rate limiting on reset requests,System tracks password reset requests per IP or user; not locked initially.,1. Repeatedly initiate password reset for the same account 2. Do this up to the defined limit 3. Attempt one more reset 4. Observe the rate limit message and temporary block,System shows rate limit message and blocks further reset attempts for a cooldown period
TC_008,Reset Password - Cancel reset flow,User initiates password reset but decides to cancel before OTP verification.,1. Open the online banking login page 2. Click Forgot Password 3. Enter the username 4. Choose to cancel the process,Reset flow is canceled; no OTP is generated and user can retry later from the login page
TC_009,Reset Password - OTP via SMS channel,User has a valid account with phone on file; can receive OTP via SMS.,1. Open the online banking login page 2. Click Forgot Password 3. Enter the username 4. Submit the reset request 5. Select SMS for OTP delivery 6. Enter the OTP received by SMS 7. Create a new password 8. Confirm and submit,Password reset succeeds; user can log in with the new password
TC_010,Reset Password - OTP via Email channel,User has a valid account with email on file; can receive OTP via email.,1. Open the online banking login page 2. Click Forgot Password 3. Enter the username 4. Submit the reset request 5. Select Email for OTP delivery 6. Enter the OTP received by email 7. Create a new password 8. Confirm and submit,Password reset succeeds; user can log in with the new password
